record_type,suite,question_id,question_type,question,criterion_name,criterion_definition,target,metric_value,metric_pass,expected_product_type,expected_size,expected_color,expected_price_max_krw,expected_target,expected_no_result,actual_product_type,actual_sizes,actual_colors,actual_price_max_krw,structure_pass,execution_success,retrieval_success,initial_status,final_status,collection_triggered,collection_status,collected_product_count,verification_status,candidate_count,group_count,target_hit_top5,target_hit_group,false_zero,correct_no_result,hard_constraint_violations,duplicate_candidate_count,duplicate_group_count,evidence_coverage,relaxed_condition_count,unknown_condition_count,structure_ms,search_ms,end_to_end_ms,failure_category,source_url,automated_judgment,human_relevance_0_to_3,human_pass_y_n,review_note
RESULT,snapshot-1000,snapshot-0207,required_size,나이키 다운시프터 14 220 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 다운시프터 14,220,,,abcmart:1010125466,false,나이키 다운시프터 14,220:required,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,34.396,40,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0208,required_size,나이키 에어 윈플로 12 220 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 에어 윈플로 12,220,,,abcmart:1010125460,false,나이키 에어 윈플로 12,220:required,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,16.714,22,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=6&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0209,required_size,맥스 쿠셔닝 엘리트 3 225 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,맥스 쿠셔닝 엘리트 3,225,,,abcmart:1010121857,false,맥스 쿠셔닝 엘리트 3,225:required,,,true,true,true,,RESULTS,,,,,3,3,false,true,false,false,0,0,0,1,0,0,,15.512,20,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=6&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0210,required_size,밸롭 하루온 키즈 190 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 하루온 키즈,190,,,abcmart:7000043601,false,밸롭 하루온 키즈,190:required,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,13.382,18,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0211,required_color_size,런닝화 터보 스피드스터 R3 BLUE 230 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,런닝화 터보 스피드스터 R3,230,BLUE,,abcmart:7000035357,false,런닝화 터보 스피드스터 R3,230:required,blue:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,8.298,13,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0212,required_color_size,갤럭시 8 EL 인펀트 GRAY 120 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,갤럭시 8 EL 인펀트,120,GRAY,,abcmart:1010128965,false,갤럭시 8 EL 인펀트,120:required,gray:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,7.883,13,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0213,required_color_size,밸롭 티바트 나이트워커 WHITE 230 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 티바트 나이트워커,230,WHITE,,abcmart:7000042422,false,밸롭 티바트 나이트워커,230:required,white:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,11.733,17,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0214,price_boundary,"여아용 러블리즈 플랫구두 브라운 32,000원 이하로 찾아줘 [EVAL-SNAPSHOT-20260815]",,,,,,여아용 러블리즈 플랫구두 브라운,,,32000,abcmart:7000009927,false,여아용 러블리즈 플랫구두 브라운,,,32000,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,3.232,8,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000009927,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0215,price_boundary,"스웨이드 왈라비 모카신 (블랙) 67,900원 이하로 찾아줘 [EVAL-SNAPSHOT-20260815]",,,,,,스웨이드 왈라비 모카신 (블랙),,,67900,abcmart:7000040650,false,스웨이드 왈라비 모카신 (블랙),,,67900,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,5.784,10,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000040650,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0216,preferred_options,라이트쉬프트  225 GRAY/MULTI 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-20260815],,,,,,라이트쉬프트 ,225,GRAY/MULTI,,abcmart:1010112566,false,라이트쉬프트,225:preferred,GRAY/MULTI:preferred,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,34.14,39,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0217,preferred_options,아리쉬 V4 / MARISTW4 250 WHITE/SILVER 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-20260815],,,,,,아리쉬 V4 / MARISTW4,250,WHITE/SILVER,,abcmart:1010112839,false,아리쉬 V4 / MARISTW4,250:preferred,WHITE/SILVER:preferred,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,13.418,19,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0218,title_typo,b2402 그레이셔 트 4홀 더비 슈즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,b2402 그레이셔 트 4홀 더비 슈즈,,,,abcmart:7000030972,false,b2402 그레이셔 트 4홀 더비 슈즈,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,9.809,14,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000030972,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0219,title_typo,헬로키티 반입체미아방지 가방 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,헬로키티 반입체미아방지 가방,,,,abcmart:1010127123,false,헬로키티 반입체미아방지 가방,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,9.779,14,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=1010127123,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0220,no_result,존재하지않는평가상품0220 999 사이즈 1원 이하 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,존재하지않는평가상품0220,999,,1,NONE,true,존재하지않는평가상품0220,999:required,,1,true,true,true,,NO_RESULTS,,,,,0,0,,,false,true,0,0,0,,0,0,,2.729,7,PASS,,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0221,exact_title,아디다스 슈퍼노바 이즈 2 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,슈퍼노바 이즈 2,,,,abcmart:1010122253,false,슈퍼노바 이즈 2,,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,20.946,26,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0222,exact_title,푸마 플렉스포커스 라이트 모던 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,플렉스포커스 라이트 모던,,,,abcmart:1010120421,false,플렉스포커스 라이트 모던,,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,19.854,25,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0223,exact_title,휠라 휠라 EVERGRAND TR v2 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,휠라 EVERGRAND TR v2,,,,abcmart:1010109191,false,휠라 EVERGRAND TR v2,,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,12.744,18,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0224,exact_title,푸마 파운스 라이트 AC 프리스쿨 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,파운스 라이트 AC 프리스쿨,,,,abcmart:1010116141,false,파운스 라이트 AC 프리스쿨,,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,28.704,34,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0225,exact_title,스케쳐스 고 런 나우 (슬립 인스) 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,고 런 나우 (슬립 인스),,,,abcmart:1010127394,false,고 런 나우 (슬립 인스),,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,35.116,42,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0226,exact_title,나이키 나이키 다운시프터 14 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 다운시프터 14,,,,abcmart:1010125466,false,나이키 다운시프터 14,,,,true,true,true,,RESULTS,,,,,2,2,false,true,false,false,0,0,0,1,0,0,,55.137,62,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0227,required_size,가민 포러너 970 블랙/앰프옐로우 러닝 스마트워치 기본 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,가민 포러너 970 블랙/앰프옐로우 러닝 스마트워치,기본,,,abcmart:7000039968,false,가민 포러너 970 블랙/앰프옐로우 러닝 스마트워치,기본:required,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,11.196,18,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0228,required_size,나이키 레볼루션 8 250 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 레볼루션 8,250,,,abcmart:1010120653,false,나이키 레볼루션 8,250:required,,,true,true,true,,RESULTS,,,,,3,3,false,true,false,false,0,0,0,1,0,0,,59.034,66,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0229,required_size,플렉스포커스 라이트 모던 225 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,플렉스포커스 라이트 모던,225,,,abcmart:1010120423,false,플렉스포커스 라이트 모던,225:required,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,14.158,21,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0230,required_size,클라이마쿨 벤티스 230 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,클라이마쿨 벤티스,230,,,abcmart:1010126308,false,클라이마쿨 벤티스,230:required,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,12.106,18,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0231,required_color_size,고 런 나우 (슬립 인스) PINK/MULTI 225 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,고 런 나우 (슬립 인스),225,PINK/MULTI,,abcmart:1010127393,false,고 런 나우 (슬립 인스),225:required,PINK/MULTI:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,10.885,17,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0232,required_color_size,갤럭시 8 BLACK 225 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,갤럭시 8,225,BLACK,,abcmart:1010128010,false,갤럭시 8,225:required,black:required,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,15.204,21,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0233,required_color_size,리스폰스 러너 2 PURPLE 225 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,리스폰스 러너 2,225,PURPLE,,abcmart:1010128735,false,리스폰스 러너 2,225:required,PURPLE:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,9.78,15,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0234,price_boundary,"이블린 44,000원 이하로 찾아줘 [EVAL-SNAPSHOT-20260815]",,,,,,이블린,,,44000,abcmart:1010102933,false,이블린,,,44000,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,3.193,8,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=1010102933,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0235,price_boundary,"테나 1.5 10,000원 이하로 찾아줘 [EVAL-SNAPSHOT-20260815]",,,,,,테나 1.5,,,10000,abcmart:1010104281,false,테나 1.5,,,10000,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,2.819,7,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=1010104281,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0236,preferred_options,갤럭시 8 EL 칠드런 170 BLACK 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-20260815],,,,,,갤럭시 8 EL 칠드런,170,BLACK,,abcmart:1010128964,false,갤럭시 8 EL 칠드런,170:preferred,black:preferred,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,20.967,26,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0237,preferred_options,REVONIX 카본화 스위프트X-Pro 러닝화 CSX76 MINT/YELLOW 230-235 MULTI 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-20260815],,,,,,REVONIX 카본화 스위프트X-Pro 러닝화 CSX76 MINT/YELLOW,230-235,MULTI,,abcmart:7000033263,false,REVONIX 카본화 스위프트X-Pro 러닝화 CSX76 MINT/YELLOW,230-235:preferred,MULTI:preferred,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,19.604,25,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0238,title_typo,MONO09 올슈틴 베직 페니 로퍼 제트블랙 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,MONO09 올슈틴 베직 페니 로퍼 제트블랙,,,,abcmart:7000038222,false,MONO09 올슈틴 베직 페니 로퍼 제트블랙,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,10.016,15,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000038222,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0239,title_typo,브레멘플레인 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,브레멘플레인,,,,abcmart:1010101442,false,브레멘플레인,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,6.866,12,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=1010101442,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0240,no_result,존재하지않는평가상품0240 999 사이즈 1원 이하 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,존재하지않는평가상품0240,999,,1,NONE,true,존재하지않는평가상품0240,999:required,,1,true,true,true,,NO_RESULTS,,,,,0,0,,,false,true,0,0,0,,0,0,,2.436,8,PASS,,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0241,exact_title,작시 뉴 스타트 플라워 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,뉴 스타트 플라워,,,,abcmart:1010125762,false,뉴 스타트 플라워,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,8.635,13,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=1010125762,자동 기준 검토 필요,,,
